as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2018-10-12,11850.3,1153.91,198.414,2003.39,259.236,1982.23,769.737,13677.8,7682.04,5639.91,450.494,1196.76
2018-10-15,11780.6,1154.43,198.477,2000.96,259.184,1984.08,770.289,13691.4,7713.92,5631.54,446.623,1204.05
2018-10-16,12034.1,1154.56,198.498,2002.13,259.181,1987.23,771.447,13983.2,7931.26,5691.16,452.595,1227.49
2018-10-17,12031.6,1154.97,198.514,2000.01,259.124,1986.77,772.168,13936.8,7895.36,5687.06,452.169,1224.14
2018-10-18,11859.6,1154.57,198.504,1999.48,259.183,1982.11,769.758,13747.5,7752.31,5645.19,446.285,1222.1
2018-10-19,11855.6,1154.51,198.522,1995.99,259.052,1981.2,767.908,13678.1,7659.38,5636.23,446.545,1230.63
2018-10-22,11804.9,1154.98,198.578,1996.79,259.106,1981.43,766.9,13605.8,7646.87,5609.57,451.784,1213.29
2018-10-23,11740.5,1156.7,198.617,1999.29,259.265,1974.82,766.357,13510.5,7582.74,5513.6,441.526,1219.81
2018-10-24,11378.1,1157.15,198.637,2002.69,259.448,1975.77,765.877,13117.5,7295.25,5478.54,438.103,1232.09
2018-10-25,11590.0,1157.12,198.608,2001.92,259.413,1972.41,765.971,13297.0,7453.02,5437.73,436.272,1250.0
2018-10-26,11389.2,1158.1,198.622,2006.83,259.681,1967.28,766.667,13083.5,7371.15,5418.29,431.96,1224.96
2018-10-29,11314.6,1158.33,198.626,2005.62,259.672,1967.85,764.598,13060.5,7338.79,5441.36,429.773,1241.09
2018-10-30,11492.9,1157.62,198.704,2002.3,259.571,1963.94,763.334,13312.3,7484.94,5452.17,430.474,1252.64
2018-10-31,11618.0,1155.68,198.638,1997.76,259.442,1968.07,762.597,13441.1,7508.93,5532.85,439.499,1235.85
2018-11-01,11741.0,1154.61,198.592,1999.4,259.545,1969.71,764.269,13671.4,7676.09,5567.27,446.66,1240.93
2018-11-02,11667.9,1152.6,198.539,1992.1,259.297,1971.7,765.356,13623.2,7691.56,5600.19,458.281,1226.23
2018-11-05,11733.5,1152.72,198.593,1994.12,259.352,1973.21,765.883,13681.3,7689.35,5578.52,456.298,1246.38
2018-11-06,11807.9,1152.4,198.606,1994.2,259.3,1975.01,766.087,13764.7,7732.42,5593.92,456.281,1252.65
2018-11-07,12058.5,1153.61,198.634,1995.77,259.266,1980.27,767.335,13979.1,7862.17,5646.75,458.898,1268.72
2018-11-08,12034.6,1153.68,198.6,1993.64,259.176,1981.27,765.63,13938.2,7843.54,5662.75,456.901,1272.36
2018-11-09,11925.9,1154.79,198.635,1997.14,259.37,1973.92,764.797,13794.2,7701.11,5613.25,448.921,1273.52
2018-11-12,11690.9,1154.79,198.635,1997.14,259.37,1973.92,764.797,13560.7,7548.54,5548.71,444.433,1273.99
2018-11-13,11674.0,1156.13,198.731,2000.35,259.606,1966.07,762.015,13570.1,7529.09,5548.32,444.262,1274.73
2018-11-14,11588.7,1156.76,198.747,2001.98,259.742,1958.78,761.176,13472.3,7469.4,5533.35,445.247,1270.71
2018-11-15,11715.3,1157.88,198.759,2000.76,259.721,1951.67,760.376,13597.6,7577.98,5515.49,451.106,1259.78
2018-11-16,11742.2,1159.68,198.81,2006.44,259.972,1948.39,761.004,13643.2,7595.67,5533.02,453.616,1274.58
2018-11-19,11547.1,1160.46,198.882,2007.6,260.135,1946.5,760.112,13403.9,7441.93,5533.5,454.541,1276.09
2018-11-20,11338.3,1161.63,198.904,2006.5,260.07,1940.96,754.991,13201.0,7305.14,5460.92,447.311,1268.05
2018-11-21,11373.8,1161.7,198.901,2006.25,260.033,1945.5,756.089,13322.6,7401.16,5483.87,448.462,1267.47
2018-11-22,11373.8,1161.7,198.901,2006.25,260.033,1945.5,756.089,13322.6,7401.16,5476.84,448.925,1267.47
2018-11-23,11299.8,1162.18,198.949,2006.99,260.088,1942.68,755.945,13304.4,7403.3,5472.92,445.789,1265.28
2018-11-26,11476.7,1162.85,199.027,2006.2,260.05,1945.26,754.161,13497.6,7489.36,5510.27,449.216,1266.01
2018-11-27,11514.2,1163.61,199.067,2006.86,260.082,1942.31,752.122,13453.8,7424.4,5495.63,450.873,1271.21
2018-11-28,11779.5,1164.78,199.122,2008.49,260.204,1948.73,754.558,13720.8,7611.14,5498.44,456.202,1283.24
2018-11-29,11756.5,1166.72,199.18,2008.62,260.188,1950.58,758.689,13687.1,7587.74,5557.11,459.143,1283.36
2018-11-30,11854.8,1168.47,199.262,2009.68,260.204,1951.14,759.603,13771.5,7628.29,5525.88,457.611,1295.8
2018-12-03,11984.5,1168.78,199.333,2013.34,260.18,1959.51,764.465,13933.4,7706.49,5605.65,467.822,1304.35
2018-12-04,11597.3,1172.87,199.419,2019.77,260.27,1956.3,763.553,13481.4,7367.37,5551.92,466.624,1283.57
2018-12-05,11597.3,1172.87,199.419,2019.77,260.27,1956.3,763.553,13481.4,7367.37,5488.17,460.963,1283.57
2018-12-06,11583.3,1176.65,199.576,2023.08,260.486,1944.49,763.689,13467.1,7351.65,5370.31,450.394,1316.88
2018-12-07,11315.0,1176.99,199.586,2026.85,260.743,1948.32,765.996,13172.5,7206.36,5401.26,451.521,1301.23
2018-12-10,11335.0,1177.2,199.652,2027.15,260.712,1944.24,765.228,13142.9,7181.89,5291.21,442.976,1291.49
2018-12-11,11331.6,1175.54,199.672,2026.0,260.549,1947.61,765.875,13117.4,7167.4,5314.29,443.907,1291.92
2018-12-12,11393.1,1174.51,199.664,2025.25,260.587,1952.79,768.616,13199.5,7243.22,5421.5,450.429,1266.42
2018-12-13,11392.9,1173.93,199.643,2025.62,260.685,1953.5,771.035,13107.1,7133.34,5416.67,453.49,1275.4
2018-12-14,11176.9,1174.12,199.675,2028.05,260.864,1950.55,771.022,12936.6,7024.81,5353.38,447.227,1274.51
2018-12-17,10945.3,1175.0,199.774,2031.59,261.077,1946.08,771.699,12626.6,6862.68,5339.57,445.372,1226.13
2018-12-18,10947.0,1176.44,199.831,2036.58,261.327,1937.74,771.676,12621.2,6858.09,5291.46,443.156,1238.25
2018-12-19,10779.4,1177.51,199.858,2041.66,261.401,1932.69,771.791,12431.6,6719.28,5317.28,445.336,1222.6
2018-12-20,10609.7,1179.46,199.869,2038.08,261.29,1907.94,771.51,12225.5,6604.28,5234.03,441.782,1206.47
2018-12-21,10391.2,1180.27,199.877,2037.24,261.399,1904.43,770.256,11996.4,6435.39,5211.84,440.679,1192.56
2018-12-24,10110.3,1180.76,199.942,2040.97,261.683,1898.08,770.591,11679.0,6310.6,5203.98,438.621,1143.58
2018-12-25,10110.3,1180.76,199.942,2040.97,261.683,1898.08,770.591,11679.0,6310.6,5142.72,437.433,1143.58
2018-12-26,10611.9,1181.02,199.964,2036.14,261.61,1896.4,769.767,12214.0,6623.9,5154.71,437.522,1183.03
2018-12-27,10703.7,1181.67,199.894,2040.71,261.893,1899.56,770.151,12306.4,6634.49,5158.19,439.272,1184.05
2018-12-28,10692.2,1182.08,199.974,2041.58,261.987,1906.39,771.031,12291.7,6668.67,5234.52,444.034,1186.99
2018-12-31,10784.4,1182.46,200.011,2046.6,262.226,1909.36,770.701,12405.7,6722.15,5257.63,445.437,1190.35
2019-01-01,10784.4,1182.46,200.011,2046.6,262.226,1909.36,770.701,12405.7,6722.15,5257.83,445.56,1190.35
2019-01-02,10798.1,1184.37,200.084,2049.21,262.211,1910.51,771.719,12368.0,6759.0,5223.13,440.835,1160.95
2019-01-03,10533.6,1187.67,200.138,2060.54,262.77,1912.37,775.025,12155.2,6634.79,5228.19,438.039,1169.48
2019-01-04,10895.3,1186.51,200.114,2050.97,262.31,1932.54,778.883,12545.6,6883.71,5309.16,445.14,1183.03
2019-01-07,10971.7,1186.88,200.185,2050.39,262.207,1947.64,782.601,12701.5,7006.59,5358.16,451.142,1194.27
2019-01-08,11078.3,1185.7,200.209,2047.83,261.977,1957.67,781.734,12862.5,7112.42,5387.67,450.069,1222.21
2019-01-09,11127.2,1185.27,200.225,2047.91,262.121,1967.11,784.772,12963.6,7173.61,5458.09,458.804,1221.75
2019-01-10,11177.5,1185.0,200.233,2046.72,262.15,1967.82,783.4,13055.9,7207.07,5465.29,460.773,1238.07
2019-01-11,11175.9,1186.25,200.266,2050.23,262.285,1969.14,783.906,13067.3,7216.86,5462.49,461.898,1241.51
2019-01-14,11118.4,1186.69,200.324,2049.06,262.363,1966.92,784.17,12981.3,7144.46,5441.79,458.021,1235.52
2019-01-15,11237.8,1187.58,200.364,2049.11,262.411,1969.3,785.934,13086.9,7206.32,5459.83,463.745,1247.98
2019-01-16,11263.1,1187.24,200.394,2048.46,262.376,1975.25,787.491,13143.4,7253.66,5456.71,465.719,1258.02
2019-01-17,11349.7,1187.27,200.379,2048.01,262.347,1976.59,788.407,13260.3,7316.47,5452.86,465.539,1263.8
2019-01-18,11499.7,1186.9,200.376,2046.35,262.194,1982.64,791.993,13465.3,7392.61,5521.32,469.698,1268.08
2019-01-21,11499.7,1186.9,200.376,2046.35,262.194,1982.64,791.993,13465.3,7392.61,5521.25,469.912,1268.08
2019-01-22,11337.3,1187.47,200.476,2051.87,262.449,1979.83,792.41,13275.2,7267.74,5492.95,466.305,1264.68
2019-01-23,11362.3,1186.2,200.459,2050.4,262.429,1978.93,796.589,13272.3,7251.8,5485.89,466.743,1265.29
2019-01-24,11378.3,1186.68,200.447,2055.37,262.607,1977.95,799.467,13364.9,7302.56,5492.4,470.396,1266.74
2019-01-25,11475.3,1186.52,200.449,2052.4,262.487,1982.43,799.886,13519.7,7394.81,5547.9,476.371,1283.77
2019-01-28,11385.2,1187.0,200.518,2053.77,262.574,1980.75,798.719,13481.7,7348.39,5522.4,474.397,1297.17
2019-01-29,11368.8,1187.62,200.527,2057.54,262.715,1982.36,797.151,13498.8,7338.09,5539.12,475.179,1308.72
2019-01-30,11546.9,1188.19,200.585,2060.17,262.94,1986.64,796.99,13651.4,7415.71,5553.42,478.355,1319.94
2019-01-31,11648.6,1191.4,200.633,2068.34,263.267,1995.67,804.755,13743.9,7478.39,5603.16,484.494,1330.35
2019-02-01,11660.7,1191.0,200.676,2063.18,263.053,1998.17,805.664,13802.8,7491.83,5599.96,484.638,1320.18
2019-02-04,11739.9,1190.68,200.735,2060.87,263.014,2000.41,805.205,13892.6,7569.32,5594.62,483.645,1332.82
2019-02-05,11795.2,1190.68,200.759,2064.7,263.107,2007.31,808.978,13946.9,7582.84,5651.79,485.424,1339.07
2019-02-06,11770.2,1191.74,200.789,2064.98,263.139,2009.56,808.322,13928.9,7572.05,5642.64,483.855,1332.51
2019-02-07,11661.7,1193.21,200.792,2069.0,263.339,2003.43,806.557,13869.6,7511.0,5577.08,480.871,1345.82
2019-02-08,11673.5,1194.56,200.841,2071.09,263.44,2001.5,805.192,13897.4,7515.44,5522.65,478.132,1345.64
2019-02-11,11681.9,1194.98,200.906,2068.68,263.371,2002.92,803.219,13942.9,7578.32,5527.36,477.924,1349.4
2019-02-12,11833.3,1194.14,200.91,2067.15,263.327,2008.21,804.522,14099.9,7674.59,5579.75,481.053,1336.65
2019-02-13,11870.0,1193.32,200.91,2065.1,263.199,2009.41,806.147,14152.0,7698.68,5612.33,480.92,1344.58
2019-02-14,11842.7,1194.74,200.893,2069.25,263.428,2009.56,806.645,14128.6,7711.3,5600.56,479.713,1344.94
2019-02-15,11972.4,1194.84,200.912,2069.13,263.355,2012.74,804.696,14273.1,7832.34,5635.15,475.777,1351.94
2019-02-18,11972.4,1194.84,200.912,2069.13,263.355,2012.74,804.696,14273.1,7832.34,5681.71,478.591,1351.94
2019-02-19,11991.2,1195.68,200.989,2072.02,263.524,2014.94,805.724,14297.4,7858.6,5690.62,478.702,1352.49
2019-02-20,12014.9,1196.07,201.001,2071.32,263.544,2017.43,805.842,14329.5,7894.56,5727.28,484.412,1342.5
2019-02-21,11973.5,1195.48,200.98,2067.2,263.441,2018.25,805.325,14282.8,7864.48,5720.8,485.214,1345.99
2019-02-22,12050.7,1196.76,200.994,2071.35,263.649,2019.77,807.337,14387.0,7937.2,5727.9,489.042,1354.76
2019-02-25,12067.2,1196.92,201.051,2070.41,263.618,2023.04,808.233,14384.9,7931.06,5751.54,493.21,1344.7
2019-02-26,12057.8,1198.75,201.084,2073.92,263.758,2025.31,809.475,14331.0,7874.61,5760.75,492.001,1340.59
2019-02-27,12053.1,1198.34,201.061,2068.47,263.675,2027.24,810.02,14361.4,7893.12,5760.27,490.317,1333.78
2019-02-28,12022.6,1197.78,201.088,2067.14,263.679,2028.86,809.758,14334.2,7867.17,5745.99,485.583,1335.91
2019-03-01,12106.2,1196.88,201.103,2063.07,263.493,2029.65,807.611,14423.7,7938.47,5760.98,485.876,1327.46
2019-03-04,12059.5,1197.2,201.172,2066.92,263.631,2030.26,807.064,14337.5,7867.93,5763.49,486.838,1334.27
2019-03-05,12046.2,1197.22,201.177,2067.21,263.612,2029.03,805.604,14305.4,7832.32,5752.18,487.572,1338.66
2019-03-06,11968.2,1199.02,201.21,2070.01,263.771,2027.38,807.306,14165.9,7675.23,5753.59,487.957,1331.37
2019-03-07,11873.5,1200.87,201.213,2075.77,264.034,2025.4,806.658,14069.9,7610.28,5707.08,482.376,1328.14
2019-03-08,11849.3,1201.64,201.219,2077.11,264.081,2020.39,806.414,14029.9,7602.44,5649.27,476.182,1328.85
2019-03-11,12023.2,1201.95,201.271,2076.04,264.067,2023.9,808.88,14224.2,7737.65,5681.85,481.296,1346.45
2019-03-12,12059.3,1203.03,201.285,2081.23,264.229,2027.68,811.22,14276.1,7742.71,5718.59,486.102,1353.61
2019-03-13,12143.9,1203.04,201.287,2080.62,264.265,2032.09,811.117,14348.3,7773.43,5742.18,485.655,1358.68
2019-03-14,12137.5,1202.5,201.243,2078.05,264.245,2033.79,812.39,14325.7,7744.7,5759.6,484.648,1362.32
2019-03-15,12198.5,1203.71,201.268,2081.88,264.362,2035.21,814.292,14367.3,7764.63,5807.69,488.864,1353.94
2019-03-18,12243.8,1204.13,201.325,2082.52,264.367,2036.45,815.642,14438.1,7816.94,5837.85,494.403,1344.72
2019-03-19,12242.6,1204.16,201.331,2081.83,264.345,2038.17,816.559,14402.2,7772.52,5861.5,495.199,1338.78
2019-03-20,12207.1,1205.92,201.368,2089.18,264.693,2039.43,817.076,14309.3,7713.57,5827.98,494.065,1343.29
2019-03-21,12340.2,1208.91,201.409,2090.56,264.681,2042.93,820.764,14524.8,7810.12,5840.1,494.647,1367.92
2019-03-22,12107.0,1211.77,201.476,2099.93,265.086,2040.89,819.564,14213.8,7527.97,5787.88,490.01,1360.57
2019-03-25,12097.8,1213.36,201.538,2104.72,265.477,2039.26,819.009,14212.9,7562.79,5737.97,484.529,1361.69
2019-03-26,12184.7,1213.42,201.538,2105.84,265.464,2042.02,820.799,14332.1,7639.36,5783.16,485.794,1376.08
2019-03-27,12128.3,1216.44,201.613,2110.19,265.662,2042.86,820.063,14274.3,7609.74,5780.17,482.943,1371.24
2019-03-28,12173.7,1216.44,201.602,2108.81,265.566,2043.71,819.606,14368.0,7678.5,5750.25,483.678,1384.65
2019-03-29,12256.3,1216.71,201.638,2106.83,265.415,2047.94,821.517,14457.1,7702.52,5782.23,489.658,1378.11
2019-04-01,12398.1,1214.58,201.616,2098.95,265.177,2051.76,822.271,14635.3,7784.3,5846.92,495.209,1380.06
2019-04-02,12398.8,1214.74,201.617,2100.71,265.294,2052.31,821.942,14637.2,7771.14,5846.22,495.7,1388.24
2019-04-03,12425.5,1213.21,201.617,2097.33,265.2,2054.84,821.885,14698.0,7809.24,5910.13,499.787,1386.59
2019-04-04,12454.2,1213.24,201.597,2098.59,265.213,2055.24,822.774,14711.4,7842.35,5891.75,500.225,1384.47
2019-04-05,12512.1,1213.11,201.605,2100.6,265.216,2058.15,823.079,14813.7,7917.83,5897.38,502.271,1391.91
2019-04-08,12525.4,1213.42,201.65,2099.4,265.217,2059.92,822.28,14818.8,7900.23,5908.07,503.829,1383.22
2019-04-09,12453.2,1214.02,201.66,2101.68,265.308,2060.86,823.292,14698.5,7803.7,5899.23,506.119,1374.1
2019-04-10,12497.6,1214.92,201.657,2104.22,265.417,2062.55,823.02,14798.6,7913.25,5896.12,507.44,1389.81
2019-04-11,12498.2,1214.87,201.626,2102.25,265.315,2066.13,821.727,14834.2,7901.59,5894.74,503.495,1388.04
2019-04-12,12582.1,1214.08,201.61,2098.12,265.137,2069.82,819.969,14948.8,7930.59,5914.17,504.28,1394.84
2019-04-15,12574.4,1214.5,201.672,2099.2,265.196,2071.12,819.85,14917.2,7902.44,5937.02,502.993,1388.22
2019-04-16,12580.8,1214.13,201.683,2095.64,265.111,2072.22,820.586,14889.7,7920.55,5947.97,506.401,1354.61
2019-04-17,12553.5,1213.6,201.609,2096.13,265.182,2071.17,821.255,14776.2,7844.84,5955.56,507.761,1340.56
2019-04-18,12573.6,1214.38,201.627,2099.43,265.293,2070.44,821.17,14802.0,7835.68,5932.48,505.968,1354.32
2019-04-19,12573.6,1214.38,201.627,2099.43,265.293,2070.44,821.17,14802.0,7835.68,5933.71,505.974,1354.32
2019-04-22,12586.7,1214.9,201.708,2096.41,265.326,2070.49,820.781,14774.6,7807.16,5932.38,504.365,1335.45
2019-04-23,12698.5,1215.56,201.712,2098.91,265.463,2072.81,821.759,14934.8,7932.56,5938.9,504.734,1354.25
2019-04-24,12670.8,1217.92,201.731,2104.27,265.674,2074.31,821.452,14952.4,7947.84,5925.11,502.329,1367.73
2019-04-25,12666.1,1218.63,201.709,2103.51,265.64,2073.91,819.386,14857.8,7885.27,5907.4,498.743,1366.56
2019-04-26,12725.8,1220.35,201.723,2107.33,265.856,2074.66,821.289,14960.7,7966.65,5923.55,499.372,1375.99
2019-04-29,12740.0,1220.74,201.78,2104.12,265.857,2076.5,821.6,14957.1,7999.78,5928.06,501.637,1361.56
2019-04-30,12752.5,1221.28,201.787,2107.37,266.012,2077.06,822.504,15007.2,7964.17,5944.79,499.967,1373.9
2019-05-01,12657.0,1222.56,201.811,2107.92,265.884,2078.09,823.357,14854.3,7890.22,5958.25,500.557,1379.5
2019-05-02,12630.6,1222.39,201.799,2103.15,265.672,2075.39,822.434,14872.0,7921.9,5917.89,499.909,1380.51
2019-05-03,12753.6,1222.78,201.809,2106.01,265.744,2077.39,823.839,15022.5,8079.61,5940.86,501.735,1392.25
2019-05-06,12697.6,1224.79,201.878,2109.0,265.94,2076.0,824.43,14962.1,8084.44,5903.9,492.439,1387.13
2019-05-07,12488.0,1226.77,201.905,2113.35,266.094,2073.2,823.37,14716.7,7921.34,5843.12,489.932,1360.58
2019-05-08,12468.3,1227.74,201.935,2110.15,266.035,2072.74,822.56,14690.6,7884.83,5829.03,487.148,1357.28
2019-05-09,12435.0,1228.61,201.94,2111.74,266.159,2068.11,821.147,14684.7,7861.1,5768.11,476.72,1363.68
2019-05-10,12485.6,1228.79,201.962,2112.58,266.239,2066.82,822.276,14744.2,7876.2,5784.47,479.069,1378.24
2019-05-13,12184.7,1230.78,202.06,2117.4,266.561,2059.93,820.018,14363.7,7626.03,5735.87,471.248,1377.58
2019-05-14,12283.8,1231.1,202.076,2116.58,266.525,2062.24,820.975,14512.8,7727.82,5744.74,470.327,1381.92
2019-05-15,12358.0,1232.72,202.156,2120.83,266.717,2061.36,822.578,14563.7,7754.11,5773.86,471.033,1390.22
2019-05-16,12471.5,1232.44,202.167,2118.41,266.56,2065.28,823.585,14677.9,7800.02,5804.2,468.818,1397.91
2019-05-17,12400.0,1232.56,202.198,2119.58,266.591,2065.38,823.088,14561.8,7693.24,5796.73,462.05,1395.93
2019-05-20,12316.5,1232.8,202.263,2117.52,266.538,2066.42,823.44,14449.6,7639.3,5777.41,460.987,1378.12
2019-05-21,12421.4,1231.54,202.268,2116.17,266.401,2068.22,824.761,14621.8,7741.05,5790.17,463.317,1391.88
2019-05-22,12386.6,1231.62,202.285,2119.15,266.543,2067.91,825.367,14560.2,7673.16,5778.03,462.944,1392.73
2019-05-23,12240.3,1232.85,202.294,2128.75,267.004,2062.8,824.448,14359.4,7521.98,5723.75,457.108,1395.2
2019-05-24,12258.7,1233.21,202.334,2125.2,266.819,2063.41,824.857,14394.5,7585.98,5766.9,458.03,1399.19
2019-05-27,12258.7,1233.21,202.334,2125.2,266.819,2063.41,824.857,14394.5,7585.98,5774.3,459.331,1399.19
2019-05-28,12156.1,1234.52,202.447,2131.17,267.096,2063.41,826.034,14269.6,7535.52,5768.58,458.929,1383.69
2019-05-29,12072.4,1235.95,202.494,2133.62,267.253,2057.04,826.039,14167.2,7465.1,5691.46,457.7,1364.62
2019-05-30,12099.4,1236.42,202.494,2135.92,267.303,2059.34,827.531,14202.6,7444.26,5685.68,462.147,1367.08
2019-05-31,11942.1,1238.12,202.538,2144.78,267.879,2052.37,827.217,14086.3,7344.78,5659.29,463.688,1373.96
2019-06-03,11909.2,1239.31,202.623,2151.48,268.399,2050.42,828.393,14112.7,7367.45,5681.4,468.6,1377.05
2019-06-04,12165.1,1238.49,202.637,2147.08,268.271,2057.94,831.002,14427.1,7561.01,5714.48,467.326,1369.35
2019-06-05,12265.8,1238.7,202.684,2146.85,268.442,2061.74,834.721,14554.7,7552.27,5772.01,467.153,1399.36
2019-06-06,12344.4,1238.95,202.679,2146.82,268.275,2064.35,836.102,14619.9,7536.83,5775.33,466.311,1400.63
2019-06-07,12475.2,1240.59,202.748,2152.48,268.432,2071.14,837.734,14709.9,7591.91,5842.18,468.471,1404.07
2019-06-10,12533.4,1239.98,202.808,2147.64,268.254,2076.92,839.626,14780.2,7638.14,5857.93,475.325,1399.22
2019-06-11,12529.7,1239.38,202.819,2148.33,268.212,2079.24,839.806,14747.1,7616.01,5898.44,480.197,1402.09
2019-06-12,12504.3,1239.35,202.826,2149.63,268.377,2078.23,840.725,14737.1,7619.66,5877.42,477.645,1406.35
2019-06-13,12559.3,1239.03,202.806,2153.77,268.652,2079.1,840.955,14820.7,7702.39,5855.4,475.831,1415.28
2019-06-14,12540.8,1239.11,202.809,2152.94,268.571,2078.61,840.264,14764.8,7636.19,5826.8,472.622,1415.26
2019-06-17,12552.5,1239.43,202.876,2154.11,268.561,2079.29,839.994,14755.8,7688.07,5813.48,470.76,1430.42
2019-06-18,12674.9,1240.28,202.921,2158.22,268.618,2084.31,845.117,14903.2,7775.94,5864.24,476.858,1425.64
2019-06-19,12712.8,1240.32,202.931,2163.72,269.098,2087.79,847.225,14978.4,7802.97,5913.6,483.61,1433.55
2019-06-20,12834.4,1241.93,203.028,2169.03,269.31,2099.99,855.371,15098.5,7842.82,5978.45,490.977,1440.36
2019-06-21,12819.0,1241.7,203.04,2162.42,269.065,2099.64,851.813,15030.7,7773.44,5956.03,490.731,1420.36
2019-06-24,12796.8,1242.17,203.105,2168.38,269.322,2100.93,852.08,14947.7,7675.75,5980.4,491.127,1410.1
2019-06-25,12675.3,1242.54,203.124,2170.18,269.364,2097.58,851.351,14823.0,7630.43,5974.94,487.788,1394.15
2019-06-26,12659.6,1242.39,203.125,2164.67,269.068,2097.0,850.534,14778.6,7614.1,5947.19,489.122,1365.0
2019-06-27,12710.0,1242.32,203.101,2170.54,269.264,2096.57,851.839,14906.5,7762.73,5968.39,492.609,1381.23
2019-06-28,12783.7,1242.69,203.164,2171.71,269.36,2099.15,852.402,15053.8,7863.89,5995.03,492.628,1389.63
2019-07-01,12881.9,1242.76,203.161,2169.07,269.175,2103.2,856.119,15149.4,7879.53,6023.92,497.009,1386.17
2019-07-02,12920.1,1243.62,203.143,2175.11,269.341,2103.08,857.368,15147.0,7834.08,6041.09,497.289,1410.2
2019-07-03,13022.4,1244.47,203.16,2178.51,269.361,2105.2,859.797,15282.4,7892.78,6067.74,495.502,1428.65
2019-07-04,13022.4,1244.47,203.16,2178.51,269.361,2105.2,859.797,15282.4,7892.78,6081.07,498.057,1428.65
2019-07-05,13000.2,1243.46,203.147,2168.5,268.87,2104.62,858.044,15280.8,7910.48,6026.27,495.884,1423.04
2019-07-08,12937.6,1244.22,203.295,2170.6,268.914,2104.05,856.088,15194.0,7839.15,5997.22,489.687,1429.05
2019-07-09,12957.3,1245.18,203.356,2167.83,268.796,2101.75,854.18,15232.8,7845.3,5968.33,487.977,1435.68
2019-07-10,13015.9,1246.18,203.436,2168.14,269.154,2104.27,853.97,15247.6,7858.05,5978.79,491.028,1443.83
2019-07-11,13045.7,1246.9,203.468,2162.29,269.045,2103.14,853.597,15252.9,7822.64,5987.59,494.046,1424.12
2019-07-12,13107.3,1247.21,203.503,2163.87,269.125,2103.46,853.335,15359.3,7883.57,5993.33,492.108,1421.85
2019-07-15,13109.5,1247.71,203.566,2165.98,269.197,2105.26,855.273,15341.6,7842.52,6003.06,495.398,1420.55
2019-07-16,13065.3,1247.7,203.571,2163.14,269.073,2104.97,855.382,15308.2,7843.5,5992.15,496.678,1418.22
2019-07-17,12980.2,1248.99,203.618,2170.0,269.259,2103.68,856.587,15213.4,7787.2,5981.4,494.44,1413.9
2019-07-18,13028.0,1249.07,203.601,2172.79,269.564,2100.03,856.144,15270.8,7812.28,5946.0,492.983,1416.55
2019-07-19,12948.1,1249.2,203.609,2172.01,269.403,2100.31,857.485,15187.9,7773.55,5985.18,495.764,1389.85
2019-07-22,12985.0,1250.11,203.69,2173.6,269.474,2102.22,858.572,15190.3,7757.98,5978.35,494.072,1387.14
2019-07-23,13074.2,1250.27,203.698,2170.96,269.384,2104.79,859.504,15314.9,7809.1,5998.39,494.874,1404.82
2019-07-24,13136.0,1251.02,203.734,2174.09,269.44,2107.46,861.051,15448.1,7937.0,6006.35,494.846,1405.34
2019-07-25,13066.9,1251.01,203.703,2171.49,269.313,2108.26,861.301,15334.1,7841.84,5986.43,494.583,1397.83
2019-07-26,13163.6,1251.29,203.729,2171.34,269.264,2110.65,861.42,15444.8,7930.26,5973.32,491.95,1403.25
2019-07-29,13142.4,1251.77,203.788,2174.32,269.419,2111.24,862.307,15387.9,7880.47,5970.29,490.602,1410.78
2019-07-30,13109.8,1252.45,203.846,2173.33,269.421,2109.43,861.381,15408.8,7964.08,5927.7,489.428,1416.83
2019-07-31,12967.5,1252.71,203.834,2176.49,269.27,2110.98,862.205,15268.8,7909.16,5918.91,486.604,1408.21
2019-08-01,12852.1,1255.65,203.884,2190.6,270.099,2109.4,861.757,15072.0,7789.89,5910.42,480.819,1405.25
2019-08-02,12759.6,1258.08,203.962,2192.69,270.082,2104.13,862.689,14931.3,7704.52,5815.31,471.083,1411.33
2019-08-05,12380.3,1261.65,204.087,2203.56,270.745,2089.56,859.96,14498.6,7472.42,5718.81,456.662,1383.19
2019-08-06,12542.4,1262.45,204.132,2204.15,270.636,2092.71,861.021,14675.2,7546.46,5680.14,456.537,1397.08
2019-08-07,12552.4,1266.27,204.253,2210.01,270.84,2088.37,866.033,14730.7,7539.79,5708.15,456.542,1411.54
2019-08-08,12791.1,1265.5,204.188,2206.93,270.664,2097.71,867.551,15022.2,7698.49,5766.93,462.066,1432.83
2019-08-09,12708.5,1266.08,204.183,2205.23,270.553,2097.57,870.357,14884.8,7602.98,5748.81,460.621,1431.29
2019-08-12,12558.7,1267.7,204.279,2215.71,270.857,2096.36,859.808,14684.4,7508.81,5743.43,457.558,1426.84
2019-08-13,12744.6,1267.96,204.277,2210.75,270.427,2099.73,857.935,14850.2,7591.06,5715.49,455.044,1428.52
2019-08-14,12374.9,1272.46,204.336,2220.21,270.801,2090.56,858.003,14425.8,7376.07,5664.5,453.001,1409.0
2019-08-15,12407.8,1272.42,204.307,2226.25,271.172,2090.32,860.504,14452.5,7347.16,5619.48,452.588,1422.08
2019-08-16,12588.8,1272.41,204.299,2226.25,271.284,2093.93,863.366,14686.0,7508.46,5665.21,455.895,1437.25
